text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
انها علي وشك ان تصبح السابعه ونصف صباحا وانت وحيد بؤس 💔,2018-Ar-01385,False,False,False,False,False,False,False,True,True,False,False
كل الي اقدر اقوله كرهتك وليتني ما عرفتك ندم,2018-Ar-01012,True,False,True,False,False,False,False,False,True,False,False
ادري بس بدون صراخ ازعجتني,2018-Ar-00494,True,False,False,False,False,False,False,False,True,False,False
محتاجه كائن يشاركني اوقاتي رسم لوحه لحظه نرفزهوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدهحاجهكده زي نفسي بس اتكلم معاها,2018-Ar-02382,False,True,False,False,False,False,False,False,True,False,False
بجد ايه الكونسبت ال بيخليكي تقلعي الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا بجد سؤال دا بقالي كتير عايزه اعرف اجابته,2018-Ar-04029,True,False,True,False,False,False,False,True,False,False,False
بال من الاوادم الي ماتقبلتهم فالبدايه كلش 😩 كنت واجد استاء منك والله اسلوبك كان ينرفز 😂 اسفه 😂 بس تالي تعودت عليك واحسك صرت لطيف 🌚 😂,2018-Ar-04038,False,False,False,False,False,True,False,False,False,False,False
ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعيه الاخوان ركبوا وتخويف و ترهيب و اخر قرف,2018-Ar-00588,True,False,True,True,False,False,False,False,False,False,False
لو بينا الف زعل لا تشتكين لغيري انت حتي الدموع اللي بعينك دمعتي,2018-Ar-01584,False,True,False,False,False,True,False,False,True,False,False
حمد الله قناعه كنز☺,2018-Ar-00569,False,False,False,False,True,False,True,False,False,False,False
كثير عرب نشروا اشاعه ان هنالك وثوره ستحدث في ايران بتاريخ لم يحدث شيء الا اشاعات تؤدي لخيبه امل وياس مما انا متاكد منه سينتهي الظلم,2018-Ar-03064,True,False,True,False,False,False,False,True,True,False,False
جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه 😉,2018-Ar-02485,True,False,False,False,False,False,False,False,True,False,False
مو فاهمه ليه بعض المقاطع الدينيه صراخ وصدي ونغمه حزيينه ليه الاكتئاب,2018-Ar-02456,True,False,True,False,False,False,False,False,True,False,False
ما راح اقول الفرق بس شوفه بعينك كيف تحلي طلتك لو بابتسامه 🌺 • • ابتسم ☺️,2018-Ar-01362,False,False,False,False,True,True,True,False,False,False,False
يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمني له حياه سعيده ودوام الصحه شكرا عبدالله عيظه الزهراني,2018-Ar-02352,False,False,False,False,False,True,False,False,False,False,False
لو مهتم كنت عرفت لوحدك عموما يعني غدر الصحاب,2018-Ar-01085,False,False,True,False,False,False,False,True,True,False,False
الحلقه ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها,2018-Ar-00005,False,False,False,False,True,False,False,False,False,False,False
بالنسبه لي تغيرت النظره مع الازمه ربعنا عندهم روح فكاهه غير طبيعيه 😁,2018-Ar-00467,False,False,False,False,True,False,True,False,False,False,False
غضب شديد ثم رضي مفاجئ ثم احساس هائل بالوحشه والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدا اليوم الذي بعده بغضب شديد هرمونات,2018-Ar-03081,True,False,False,True,False,False,False,False,True,False,False
يا ليتني فرحه واسعد بها قلبها,2018-Ar-00705,False,False,False,False,True,True,True,False,False,False,False
😄 احب احترم راي الناس واتقبلها بكل سرور,2018-Ar-00623,False,False,False,False,True,True,True,False,False,False,True
رؤيتك متعبه لكن شعور الفقد اتعب,2018-Ar-00561,False,False,False,False,False,False,False,False,True,False,False
حلمت حلم ابو كلب اشوا انه حلم 😧,2018-Ar-00211,True,True,False,True,False,False,False,True,True,False,False
