text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
باقي ١٠ دقايق واخلص حلقه سكول الثانيه بس النت مستلعن 😀,2018-Ar-00289,True,False,True,False,True,False,False,True,False,False,False
معاناه لما يكون دايماً احساسك بمحله,2018-Ar-02519,False,False,False,False,False,False,False,False,True,False,False
لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا 😃,2018-Ar-01952,False,False,False,True,False,False,False,True,False,False,False
ما يستفز راحه البال الا الذكريات ☹️ 💔,2018-Ar-02912,True,False,False,False,False,False,False,False,True,False,False
القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت مستر طلال للاضافات,2018-Ar-02756,False,False,False,True,False,False,False,False,True,False,False
رمضان في نيويورك 😟 الامساك ص الافطار م ساعات الصيام س و دقيقه 😭 😭 يشعر بالانزعاج,2018-Ar-03623,True,False,False,False,False,False,False,False,False,False,False
بين الضلوع استقر حبك و هام يا ضحكه سنيني و نعيم الايام 💭 💖 قروب غيم للدعم,2018-Ar-03190,False,False,False,False,False,True,False,False,False,False,False
ي خوفي اتورط معاك ترا حقين مشاكل,2018-Ar-03685,False,False,False,True,False,False,False,True,False,False,False
الله يسامح الي مقومني من الساعه عشان اودعه💔😥,2018-Ar-01800,True,False,False,False,False,False,False,False,True,False,False
عندي امتحان توا واجباري مش حانقدر نغش 😣😣 عشان نفطرش ليييييش هكي,2018-Ar-01761,True,True,False,True,False,False,False,True,True,False,False
اللهم سعاده البال وارتياح الضمير,2018-Ar-03783,False,False,False,False,True,True,True,False,False,False,True
مزاجي عصبي متهور احب المغامرات واحب بنفس الوقت الوحده كل مغرد يوصف نفسه,2018-Ar-02601,False,False,False,True,False,False,False,True,False,False,False
بالتفكير بالامر هذي اول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه,2018-Ar-03680,False,False,False,True,True,False,False,False,False,False,False
ماشاءالله متالقه وين ماكنتي وين القاه وابي توقيعك فيك😻❤️,2018-Ar-04098,False,False,False,False,True,True,False,False,False,False,True
اسعد غيرك انت مو بس اسعدت العماله ترا اسعدتنا معااهم والله,2018-Ar-02776,False,False,False,False,True,True,False,False,False,False,False
ليش هاديَه يكفِي الازعاج اللي جواتِي,2018-Ar-04033,True,True,True,False,False,False,False,True,True,False,False
ماعاد ف صدري ليك مكان ياحسره علي ايام زمان,2018-Ar-00609,False,False,False,False,False,False,False,False,True,False,False
هل انت مستيقظه صباح الخير لك انا ايضا وجدت من يتمني لي صباحا سعيدا,2018-Ar-02630,False,False,False,False,False,True,True,False,False,False,False
ربنا ينتقم منك يابدري لانك مش مقدر نعمه الاهلي 😥,2018-Ar-03347,True,False,False,False,False,False,False,False,False,False,False
الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي 😍❤ حفله رابح صقر وتوبي كيث,2018-Ar-00451,False,False,False,False,True,True,False,False,False,False,False
الخناقات بيننا بتبقي عتاب حلو جدا يعني و بستريح جدا بعد الخناق معاكي 💚,2018-Ar-03667,False,False,False,False,False,True,False,False,False,False,False
ثم يحن الله علي عبده يري عينيه ويعلم سريرته فيغمره بالرضا كان ما اوجعه ماكان وماحدث💙,2018-Ar-02977,False,False,False,False,False,True,True,False,False,False,True
هدوء غرام للدعم اجمل شعور عندما تري دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحه لم احسب لها حساب,2018-Ar-03396,False,False,False,False,True,False,True,False,False,False,False
